nom,vietnamese_clean,source,file_name
向之環兵入衛者已經次第引去而爾鄭𭫨奉表稱貢自春徂秋接踵間關罔敢廢墜朕甚嘉之,hướng chi hoàn binh nhập vệ giả dĩ kinh thứ đệ dẫn khứ nhi nhĩ trịnh tráng phụng biểu xưng cống tự xuân tồ thu tiếp chủng gian quan võng cảm phế truỵ trẫm thậm gia chi,DVSKTT,DVSKTT-5.txt
雖排抑有徒朕不爲間,tuy bài ức hữu đồ trẫm bất vi gián,DVSKTT,DVSKTT-5.txt
是用特崇殊典晋封爾爲安南副國王錫之勑印爾其衹受以裕來兹,thị dụng đặc sùng thù điển tấn phong nhĩ vi an nam phó quốc vương tích chi sắc ấn nhĩ kì chỉ thụ dĩ dụ lai tư,DVSKTT,DVSKTT-5.txt
於戱朝廷置外藩所以撫要荒弘捍蔽,ô hô triều đình trí ngoại phiên sở dĩ phủ yêu hoang hoằng hãn tế,DVSKTT,DVSKTT-5.txt
承平則漸,thừa bình tắc tiệm,DVSKTT,DVSKTT-5.txt
濡德教戡定則翊賛明威,nhu đức giáo kham định tắc dực tán minh uy,DVSKTT,DVSKTT-5.txt
維翰維城無分中外,duy hàn duy thành vô phân trung ngoại,DVSKTT,DVSKTT-5.txt
爾懋膺寵錫務益忠貞夾輔黎氏永修職貢作朕南藩永世勿替,nhĩ mậu ưng sủng tích vụ ích trung trinh giáp phụ lê thị vĩnh tu chức cống tác trẫm nam phiên vĩnh thế vật thế,DVSKTT,DVSKTT-5.txt
壬辰四年明永曆六年清順治八年,nhâm thìn tứ niên minh vĩnh lịch lục niên thanh thuận trị bát niên,DVSKTT,DVSKTT-5.txt
春三月黄仁勇謀作亂伏誅,xuân tam nguyệt hoàng nhân dũng mưu tác loạn phục tru,DVSKTT,DVSKTT-5.txt
仁勇以閹人得幸官至掌司禮監少保郡公爵賜姓名鄭㰖,nhân dũng dĩ yêm nhân đắc hạnh quan chí chưởng tư lễ giám thiếu bảo quận công tước tứ tính danh trịnh lãm,DVSKTT,DVSKTT-5.txt
權禄太重日益驕縱隂謀與手下陳仁璉潜養妖人號宣德唱亂,quyền lộc thái trọng nhật ích kiêu túng âm mưu dữ thủ hạ trần nhân liễn tiềm dưỡng yêu nhân hiệu tuyên đức xướng loạn,DVSKTT,DVSKTT-5.txt
事覺下朝臣議仁勇竟坐梟罪仁璉宣德等並陵遲徇眾,sự giác hạ triều thần nghị nhân dũng cánh toạ kiêu tội nhân liễn tuyên đức đẳng tịnh lăng trì tuẫn chúng,DVSKTT,DVSKTT-5.txt
以當郡公陶光饒爲都督河郡公黎宴爲提督,dĩ đương quận công đào quang nhiêu vi đô đốc hà quận công lê yến vi đề đốc,DVSKTT,DVSKTT-5.txt
丁文左武文允等爲參督以䏻識得仁勇等僞情先啓訴有功故也,đinh văn tả vũ văn doãn đẳng vi tham đốc dĩ năng thức đắc nhân dũng đẳng nguỵ tình tiên khải tố hữu công cố dã,DVSKTT,DVSKTT-5.txt
是月會試天下士人,thị nguyệt hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取合格阮廷正等九名,thủ hợp cách nguyễn đình chính đẳng cửu danh,DVSKTT,DVSKTT-5.txt
四月殿試,tứ nguyệt điện thí,DVSKTT,DVSKTT-5.txt
上親制策問以政事得失,thượng thân chế sách vấn dĩ chính sự đắc thất,DVSKTT,DVSKTT-5.txt
賜馮曰脩等二名進士出身胡士揚等七名同進士出身,tứ phùng viết tu đẳng nhị danh tiến sĩ xuất thân hồ sĩ dương đẳng thất danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
朝堂等官請進封王世子西國公鄭柞王爵以合傳家盛典,triều đường đẳng quan thỉnh tiến phong vương thế tử tây quốc công trịnh tạc vương tước dĩ hợp truyền gia thịnh điển,DVSKTT,DVSKTT-5.txt
秋八月進封太尉西國公鄭柞爲元帥掌國政西定王,thu bát nguyệt tiến phong thái uý tây quốc công trịnh tạc vi nguyên soái chưởng quốc chính tây định vương,DVSKTT,DVSKTT-5.txt
其冊文曰皇天純眷命篤生輔弼之賢人君重宗工丕隆尊貴之禮明徵,kì sách văn viết hoàng thiên thuần quyến mệnh đốc sinh phụ bật chi hiền nhân quân trọng tông công phi long tôn quý chi lễ minh trưng,DVSKTT,DVSKTT-5.txt
亶恊顕冊載敭,đản hiệp hiển sách tải dương,DVSKTT,DVSKTT-5.txt
睠惟,quyến duy,DVSKTT,DVSKTT-5.txt
翊運賛治功臣特進開府欽差節制各處水步諸營掌國權柄左相太尉西國公鄭柞天性聰明世臣聞望,dực vận tán trị công thần đặc tiến khai phủ khâm sai tiết chế các xứ thuỷ bộ chư dinh chưởng quốc quyền bính tả tướng thái uý tây quốc công trịnh tạc thiên tính thông minh thế thần văn vọng,DVSKTT,DVSKTT-5.txt
昔成祖纘太王佐先皇經營大業力整乾坤,tích thành tổ toản thái vương tá tiên hoàng kinh doanh đại nghiệp lực chỉnh càn khôn,DVSKTT,DVSKTT-5.txt
時師父承考志翊朕躬恢復洪圖功盖宇宙,thời sư phụ thừa khảo chí dực trẫm cung khôi phục hồng đồ công cái vũ trụ,DVSKTT,DVSKTT-5.txt
講素得傳家文武任獨當監國元良,giảng tố đắc truyền gia văn vũ nhậm độc đương giám quốc nguyên lương,DVSKTT,DVSKTT-5.txt
畧定羣方匡天下多其力圖回庶政安社稷茂厥勳,lược định quần phương khuông thiên hạ đa kì lực đồ hồi thứ chính an xã tắc mậu quyết huân,DVSKTT,DVSKTT-5.txt
望𠃔孚四海之心位宜冠百僚之首,vọng doãn phu tứ hải chi tâm vị nghi quan bách liêu chi thủ,DVSKTT,DVSKTT-5.txt
特遣禮部尚書知經筵事兼國子監祭酒少保楊郡公阮宜持節賚捧金冊金璽榮封爲元帥掌國政,đặc khiển lễ bộ thượng thư tri kinh diên sự kiêm quốc tử giám tế tửu thiếu bảo dương quận công nguyễn nghi trì tiết lãi bổng kim sách kim tỉ vinh phong vi nguyên soái chưởng quốc chính,DVSKTT,DVSKTT-5.txt
西定王,tây định vương,DVSKTT,DVSKTT-5.txt
尚其衹膺重眷克謹令名,thượng kì chỉ ưng trọng quyến khắc cẩn lệnh danh,DVSKTT,DVSKTT-5.txt
忠孝做十分在已勉全箇道,trung hiếu tố thập phần tại kỷ miễn toàn cá đạo,DVSKTT,DVSKTT-5.txt
壽康兼五福惟王丕衍億年,thọ khang kiêm ngũ phúc duy vương phi diễn ức niên,DVSKTT,DVSKTT-5.txt
扶皇家有永之基保宗社無疆之美,phù hoàng gia hữu vĩnh chi cơ bảo tông xã vô cương chi mĩ,DVSKTT,DVSKTT-5.txt
王其欽哉,vương kì khâm tai,DVSKTT,DVSKTT-5.txt
癸巳五年二月以後改盛德元年永曆七年清順治九年,quý tị ngũ niên nhị nguyệt dĩ hậu cải thịnh đức nguyên niên vĩnh lịch thất niên thanh thuận trị cửu niên,DVSKTT,DVSKTT-5.txt
明春二月彗星見東方,minh xuân nhị nguyệt tuệ tinh hiện đông phương,DVSKTT,DVSKTT-5.txt
改元爲盛德元年,cải nguyên vi thịnh đức nguyên niên,DVSKTT,DVSKTT-5.txt
夏六月定天下衣服長濶有差,hạ lục nguyệt định thiên hạ y phục trường khoát hữu sai,DVSKTT,DVSKTT-5.txt
許文自科道武自郡公青吉衣竝用覆後其餘不得妄僭,hứa văn tự khoa đạo vũ tự quận công thanh cát y tịnh dụng phú hậu kì dư bất đắc vọng tiếm,DVSKTT,DVSKTT-5.txt
甲午盛德二年明永曆八年清順治十年,giáp ngọ thịnh đức nhị niên minh vĩnh lịch bát niên thanh thuận trị thập niên,DVSKTT,DVSKTT-5.txt
是時吏部類銓除内外各職付下朝臣議,thị thời lại bộ loại thuyên trừ nội ngoại các chức phó hạ triều thần nghị,DVSKTT,DVSKTT-5.txt
凡預士望三場合格者及,phàm dự sĩ vọng tam trường hợp cách giả cập,DVSKTT,DVSKTT-5.txt
功臣子孫竝得錄用,công thần tử tôn tịnh đắc lục dụng,DVSKTT,DVSKTT-5.txt
間或超濫未及格者一切停罷,gián hoặc siêu lạm vị cập cách giả nhất thiết đình bãi,DVSKTT,DVSKTT-5.txt
乙未三年明永曆九年順治十一年,ất mùi tam niên minh vĩnh lịch cửu niên thuận trị thập nhất niên,DVSKTT,DVSKTT-5.txt
清春正月陪從禮科給事中桂海子黎仕澈工科給事中壽桂男潘兼全等請替差左右二鎮營督同官控禦邊方併頒給士卒糧食,thanh xuân chính nguyệt bồi tụng lễ khoa cấp sự trung quế hải tử lê sĩ triệt công khoa cấp sự trung thọ quế nam phan kiêm toàn đẳng thỉnh thế sai tả hữu nhị trấn dinh đốc đồng quan khống ngự biên phương tính ban cấp sĩ tốt lương thực,DVSKTT,DVSKTT-5.txt
三月命鴻矑寺卿桂林男陳玉厚爲左鎮軍營督同禮科給事中東河男武良爲右鎮軍營督同,tam nguyệt mệnh hồng lô tự khanh quế lâm nam trần ngọc hậu vi tả trấn quân dinh đốc đồng lễ khoa cấp sự trung đông hà nam vũ lương vi hữu trấn quân dinh đốc đồng,DVSKTT,DVSKTT-5.txt
夏四月順化阮福頻自稱大尉勇國公使其徒順義昭武等襲擊左鎮屬,hạ tứ nguyệt thuận hoá nguyễn phúc tần tự xưng đại uý dũng quốc công sử kì đồ thuận nghĩa chiêu vũ đẳng tập kích tả trấn thuộc,DVSKTT,DVSKTT-5.txt
将茂郡公范必全于布政州破之,tướng mậu quận công phạm tất toàn vu bố chính châu phá chi,DVSKTT,DVSKTT-5.txt
必全以州降賊,tất toàn dĩ châu hàng tặc,DVSKTT,DVSKTT-5.txt
因乘勢進攻左鎮進郡公黎文曉右鎮東郡公黎有德等于奇華之河西,nhân thừa thế tiến công tả trấn tiến quận công lê văn hiểu hữu trấn đông quận công lê hữu đức đẳng vu kì hoa chi hà tây,DVSKTT,DVSKTT-5.txt
文曉率本部力戦足中飛磾勢不䏻敵乃與有德退走盡棄其船艘象馬噐械銃磾粮儲,văn hiểu suất bản bộ lực chiến túc trúng phi đạn thế bất năng địch nãi dữ hữu đức thoái tẩu tận khí kì thuyền sưu tượng mã khí giới súng đạn lương trữ,DVSKTT,DVSKTT-5.txt
唭浪󰠩渃緣於,cười rằng cá nước duyên ưa,KIEU (Truyện Kiều),KIEU-1872.txt
𣈙袩倣㐌甘𢚸意渚,rày xem phỏng đã cam lòng ấy chưa,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪󰡑分𬏝䜹,nàng rằng chút phận ngây thơ,KIEU (Truyện Kiều),KIEU-1872.txt
麻𢚸㐌聀仍𣈜𠬠𠄩,mà lòng đã chắc những ngày một hai,KIEU (Truyện Kiều),KIEU-1872.txt
拱饒𬂙󰘚奇唭,cùng nhau trông mặt cả cười,KIEU (Truyện Kiều),KIEU-1872.txt
󰇶𢬣𧗱准帳梅叙情,dan tay về chốn trướng mai tự tình,KIEU (Truyện Kiều),KIEU-1872.txt
席排賞將󰍁兵,tiệc bày thưởng tướng khao binh,KIEU (Truyện Kiều),KIEU-1872.txt
喑󰝂𫪹陣習情楽軍,om thòm trống trận rập rình nhạc quân,KIEU (Truyện Kiều),KIEU-1872.txt
荣花補課󰘩塵,vinh hoa bõ thuở phong trần,KIEU (Truyện Kiều),KIEU-1872.txt
𡦂情𣈜吏添親𠬠𣈜,chữ tình ngày lại thêm thân một ngày,KIEU (Truyện Kiều),KIEU-1872.txt
𥪝軍因六𢞂𡆫,trong quân nhân lúc vui vầy,KIEU (Truyện Kiều),KIEU-1872.txt
從容買計事𣈜寒微,thong dong mới kể sự ngày hàn vi,KIEU (Truyện Kiều),KIEU-1872.txt
欺󰟁錫欺臨淄,khi vô tích khi lâm tri,KIEU (Truyện Kiều),KIEU-1872.txt
尼時𩢬倒尼時㤕傷,nơi thì lừa đảo nơi thì xót thương,KIEU (Truyện Kiều),KIEU-1872.txt
󰌺身𣈙㐌珥讓,tấm thân rày đã nhẹ nhàng,KIEU (Truyện Kiều),KIEU-1872.txt
󰡑群恩愛堆塘渚衝,chút còn ân oán đôi đường chưa xong,KIEU (Truyện Kiều),KIEU-1872.txt
徐公𦖑歇始終,từ công nghe hết thuỷ chung,KIEU (Truyện Kiều),KIEU-1872.txt
不平浽陣同同𩆐󰠓,bất bình nổi giận đùng đùng sấm vang,KIEU (Truyện Kiều),KIEU-1872.txt
嚴軍𪮙將産床,nghiêm quân chọn tướng sẵn sàng,KIEU (Truyện Kiều),KIEU-1872.txt
󰡎旗𠬠令倍傍󰖁𣋀,dưới cờ một lệnh vội vàng ruổi sao,KIEU (Truyện Kiều),KIEU-1872.txt
𠀧軍指𦰟旗桃,ba quân chỉ ngọn cờ đào,KIEU (Truyện Kiều),KIEU-1872.txt
道𦋦󰀡錫道𠓨臨淄,đạo ra vô tích đạo vào lâm tri,KIEU (Truyện Kiều),KIEU-1872.txt
󰋇㝵負泊初箕,mấy người phụ bạc xưa kia,KIEU (Truyện Kiều),KIEU-1872.txt
照名尋𪮙扒𧗱待查,chiếu danh tìm chọn bắt về đợi tra,KIEU (Truyện Kiều),KIEU-1872.txt
吏差令箭傳戈,lại sai lệnh tiễn truyền qua,KIEU (Truyện Kiều),KIEU-1872.txt
𪧚床户束𠬠茹朱安,giữ giàng họ thúc một nhà cho yên,KIEU (Truyện Kiều),KIEU-1872.txt
媒宦家娓𮗓緣,mụ quản gia vãi giác duyên,KIEU (Truyện Kiều),KIEU-1872.txt
拱差令節󰝂信逴𠶆,cũng sai lệnh tiễn đem tin rước mời,KIEU (Truyện Kiều),KIEU-1872.txt
誓師計歇每𠳒,thệ sư kể hết mọi lời,KIEU (Truyện Kiều),KIEU-1872.txt
𢚸𢚸拱𠻆㝵㝵执威,lòng lòng cũng giận người người chấp uy,KIEU (Truyện Kiều),KIEU-1872.txt
道𡗶报復㐱稽,đạo trời báo phục chỉn ghê,KIEU (Truyện Kiều),KIEU-1872.txt
窖台𠬠󰀮糝𧗱隊尼,khéo thay một mẻ tóm về đòi nơi,KIEU (Truyện Kiều),KIEU-1872.txt
軍中鎌𢀲槊𨱽,quân trung gươm lớn giáo dài,KIEU (Truyện Kiều),KIEU-1872.txt
𧗱冲侍立奇外双披,vệ trong thị lập cơ ngoài song phi,KIEU (Truyện Kiều),KIEU-1872.txt
産床󰟴整威󰀩,sẵn sàng tể chỉnh uy nghi,KIEU (Truyện Kiều),KIEU-1872.txt
博銅秩坦旌旗󰡱𡑝,bác đồng chật đất tinh kỳ vầy sân,KIEU (Truyện Kiều),KIEU-1872.txt
帳𤞻𨷑𡨌中軍,trướng hùm mở giữa trung quân,KIEU (Truyện Kiều),KIEU-1872.txt
徐公聘貝夫人拱𡎢,từ công sánh với phu nhân cùng ngồi,KIEU (Truyện Kiều),KIEU-1872.txt
先嚴𫪹渚𠞹回,tiên nghiêm trống chửa dứt hồi,KIEU (Truyện Kiều),KIEU-1872.txt
點名𫏾引直外㪯轅,điểm danh trước dẫn chực ngoài cửa viên,KIEU (Truyện Kiều),KIEU-1872.txt
徐浪恩怨𠄩边,từ rằng ân oán hai bên,KIEU (Truyện Kiều),KIEU-1872.txt
默娘處决报填朱明,mặc nàng xử quyết báo đền cho minh,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪洳𢚁威灵,nàng rằng nhờ cậy uy linh,KIEU (Truyện Kiều),KIEU-1872.txt
謀溇拱者󰒂溇朱皮,mưu sâu cũng giả nghĩa sâu cho vừa,KIEU (Truyện Kiều),KIEU-1872.txt
束生𬂙󰘚闭除,thúc sinh trông mặt bấy giờ,KIEU (Truyện Kiều),KIEU-1872.txt
蒲洃払㐌如湄𣿌滛,bồ hôi chàng đã như mưa ướt dầm,KIEU (Truyện Kiều),KIEU-1872.txt
𢚸貞𢜠𢜝坤扲,lòng riêng mừng sợ khôn cầm,KIEU (Truyện Kiều),KIEU-1872.txt
𢜝台麻吏𢜠󰠐朱埃,sợ thay mà lại mừng thầm cho ai,KIEU (Truyện Kiều),KIEU-1872.txt
媒𫅷師長次𠄩,mụ già sư trưởng thứ hai,KIEU (Truyện Kiều),KIEU-1872.txt
脱迻且畧倍𨑮逴蓮,thoắt đưa đến trước vội mời rước lên,KIEU (Truyện Kiều),KIEU-1872.txt
𢴑𢬣𨷑󰘚朱𥚆,dắt tay mở mặt cho nhìn,KIEU (Truyện Kiều),KIEU-1872.txt
媒𢚸漂母󰋇鐄朱斤,mối lòng phiếu mẫu mấy vàng cho cân,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩㝵𬂙󰘚秦銀,hai người trông mặt tần ngần,KIEU (Truyện Kiều),KIEU-1872.txt
姅分怯𢜝姅分𢜠盃,nửa phần khiếp sợ nửa phần mừng vui,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪嗔唉󰟱𡎢,nàng rằng xin hãy rốn ngồi,KIEU (Truyện Kiều),KIEU-1872.txt
袩朱𤑟󰘚別碎报𫌵,xem cho rõ mặt biết tôi báo thù,KIEU (Truyện Kiều),KIEU-1872.txt
急傳諸將献俘,kíp truyền chư tướng hiến phù,KIEU (Truyện Kiều),KIEU-1872.txt
吏󰝂各跡犯囚候查,lại đem các tích phạm tù hầu tra,KIEU (Truyện Kiều),KIEU-1872.txt
󰡎旗鎌捽埋𦋦,dưới cờ gươm tuốt mai ra,KIEU (Truyện Kiều),KIEU-1872.txt
正名首犯𠸜󰑼宦姐,chính danh thủ phạm tên là hoạn thư,KIEU (Truyện Kiều),KIEU-1872.txt
賒𬂙娘㐌嘲初,xa trông nàng đã chào sơ,KIEU (Truyện Kiều),KIEU-1872.txt
宦姐魄落魄漂,hoạn thư phách lạc hồn xiêu,KIEU (Truyện Kiều),KIEU-1872.txt
叩頭󰡎帳捛調呌𰙔,khấu đầu dưới trướng lựa điều kêu ca,KIEU (Truyện Kiều),KIEU-1872.txt
浪碎㤕胣弹󰜏,rằng tôi chút dạ đàn bà,KIEU (Truyện Kiều),KIEU-1872.txt
𠸦朱实㐌𢧚浪,khen cho thật đã nên rằng,KIEU (Truyện Kiều),KIEU-1872.txt
傳軍令𬺗帳前他𣦍,truyền quân lệnh xuống trướng tiền tha ngay,KIEU (Truyện Kiều),KIEU-1872.txt
謝𢚸𥛉畧𡑝𫡮,tạ lòng lạy trước sân mây,KIEU (Truyện Kiều),KIEU-1872.txt
㪯辕吏𢴑𠬠𦀊引𠓨,cửa viên lại dắt một dây dẫn vào,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪弄弄𡗶高,nàng rằng lộng lộng trời cao,KIEU (Truyện Kiều),KIEU-1872.txt
別󰠲䳽内𫡮𫔮󰑼󰠲,biết đâu hạc nội mây nhàn là đâu,KIEU (Truyện Kiều),KIEU-1872.txt
師浪拱拯󰋇𥹰,sư rằng cũng chẳng mấy lâu,KIEU (Truyện Kiều),KIEU-1872.txt
机緣芇㐌歇󰠲倍之,cơ duyên nào đã hết đâu vội gì,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪前定先知,nàng rằng tiền định tiên tri,KIEU (Truyện Kiều),KIEU-1872.txt
爲碎𢚁𠳨𠬠𠳒終身,vì tôi cậy hỏi một lời chung thân,KIEU (Truyện Kiều),KIEU-1872.txt
𮗓緣𠳐引慇懃,giác duyên vâng dặn ân cần,KIEU (Truyện Kiều),KIEU-1872.txt
謝辞脱㐌移蹎𡎝外,tạ từ thoắt đã dời chân cõi ngoài,KIEU (Truyện Kiều),KIEU-1872.txt
娘自恩怨𫼢𢬗,nàng từ ân oán rạch ròi,KIEU (Truyện Kiều),KIEU-1872.txt
殺寃󰟯㐌潙潙𮗓𢚸,sát oan dường đã vơi vơi góc lòng,KIEU (Truyện Kiều),KIEU-1872.txt
謝恩𥛉畧徐公,tạ ơn lạy trước từ công,KIEU (Truyện Kiều),KIEU-1872.txt
拙身蒲柳芇蒙󰡏𣈙,chút thân bồ liễu nào mong có rày,KIEU (Truyện Kiều),KIEU-1872.txt
徐浪国士㧅󰅒,từ rằng quốc sĩ xưa nay,KIEU (Truyện Kiều),KIEU-1872.txt
悲󰅒几越㝵秦隔賒,bây nay kẻ việt người tần cách xa,KIEU (Truyện Kiều),KIEU-1872.txt
牢朱𬮙埮𠬠茹,sao cho muôn dặm một nhà,KIEU (Truyện Kiều),KIEU-1872.txt
朱㝵体󰘚󰑼些甘𢚸,cho người thấy mặt là ta cam lòng,KIEU (Truyện Kiều),KIEU-1872.txt
倍傳所席軍中,vội truyền sửa tiệc quân trung,KIEU (Truyện Kiều),KIEU-1872.txt
𬮙兵𠦳將会同洗寃,muôn binh nghìn tướng hội đồng tẩy oan,KIEU (Truyện Kiều),KIEU-1872.txt
乘机竹扯󰏓散,thừa cơ trúc chẻ ngói tan,KIEU (Truyện Kiều),KIEU-1872.txt
兵威自意𩆐灡𥪝外,binh uy từ ấy sấm ran trong ngoài,KIEU (Truyện Kiều),KIEU-1872.txt
朝庭貞𠬠谷𡗶,triều đình riêng một góc trời,KIEU (Truyện Kiều),KIEU-1872.txt
𫡂𠄩文武𫼢堆山何,gồm hai văn võ rạch đôi sơn hà,KIEU (Truyện Kiều),KIEU-1872.txt
隊干󰊄撅湄沙,đòi cơn gió quét mưa sa,KIEU (Truyện Kiều),KIEU-1872.txt
縣城踏覩𢆥座𡎝南,huyện thành đạp đổ năm toà cõi nam,KIEU (Truyện Kiều),KIEU-1872.txt
風塵𥕄𠬠𥚇鎌,phong trần mài một lưỡi gươm,KIEU (Truyện Kiều),KIEU-1872.txt
仍類架襖襊粓詫之,những loài giá áo túi cơm sá gì,KIEU (Truyện Kiều),KIEU-1872.txt
迎昂𠬠𡎝边陲,nghênh ngang một cõi biên thuỳ,KIEU (Truyện Kiều),KIEU-1872.txt
少之孤寡少之𬡹王,thiếu gì cô quả thiếu gì bá vương,KIEU (Truyện Kiều),KIEU-1872.txt
畧旗埃敢争強,trước cờ ai dám tranh cường,KIEU (Truyện Kiều),KIEU-1872.txt
𠄼𢆥䧺拠𠬠方海瀕,năm năm hùng cứ một phương hải tần,KIEU (Truyện Kiều),KIEU-1872.txt
󰡏官總督重臣,có quan tổng đốc trọng thần,KIEU (Truyện Kiều),KIEU-1872.txt
󰑼胡宗憲經綸𫡂才,là hồ tôn hiến kinh luân gồm tài,KIEU (Truyện Kiều),KIEU-1872.txt
𢩽車𠳐旨特差,dẫy xe vâng chỉ đặc sai,KIEU (Truyện Kiều),KIEU-1872.txt
便宜八勦𭛣外董戈,tiện nghi bát tiễu việc ngoài đổng nhung,KIEU (Truyện Kiều),KIEU-1872.txt
別徐󰑼𨅸𮎦䧺,biết từ là đấng anh hùng,KIEU (Truyện Kiều),KIEU-1872.txt
別娘拱預軍中論盘,biết nàng cũng dự quân trung luận bàn,KIEU (Truyện Kiều),KIEU-1872.txt
㨂軍爫斫招安,đóng quân làm chước chiêu an,KIEU (Truyện Kiều),KIEU-1872.txt
玉鐄錦󰑀差官説降,ngọc vàng gấm vóc sai quan thuyết hàng,KIEU (Truyện Kiều),KIEU-1872.txt
吏貞𠬠礼貝娘,lại riêng một lễ với nàng,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩𠸜彩女玉鐄𠦳斤,hai tên thể nữ ngọc vàng nghìn cân,KIEU (Truyện Kiều),KIEU-1872.txt
信𠓨㗇畧中軍,tin vào gửi trước trung quân,KIEU (Truyện Kiều),KIEU-1872.txt
徐公貞𪟽𨑮分糊塗,từ công riêng nghĩ mười phân hồ đồ,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠𢬣𨠳鄧基圖,một tay gây dựng cơ đồ,KIEU (Truyện Kiều),KIEU-1872.txt
碑𥹰𣷭楚滝吳縱横,bây lâu bể sở sông ngô tung hoành,KIEU (Truyện Kiều),KIEU-1872.txt
抪身󰡲貝朝庭,bó thân về với triều đình,KIEU (Truyện Kiều),KIEU-1872.txt
降臣盧老分𠇮𦋦󰠳,hàng thần lơ láo phận mình ra đâu,KIEU (Truyện Kiều),KIEU-1872.txt
襖襜纀𬗔𥙩饒,áo xiêm buộc trói lấy nhau,KIEU (Truyện Kiều),KIEU-1872.txt
𠓨倫𦋦󱖺公候麻之,vào luồn ra cúi công hầu mà chi,KIEU (Truyện Kiều),KIEU-1872.txt
牢朋貞𠬠边陲,sao bằng riêng một biên thuỳ,KIEU (Truyện Kiều),KIEU-1872.txt
飭尼㐌易爫之特饒,sức này đã dễ làm gì được nhau,KIEU (Truyện Kiều),KIEU-1872.txt
濁𡗶𢭴渃默油,chọc trời quấy nước mặc dầu,KIEU (Truyện Kiều),KIEU-1872.txt
育昂芇別𨕭頭󰡏埃,dọc ngang nào biết trên đầu có ai,KIEU (Truyện Kiều),KIEU-1872.txt
娘時实胣信㝵,nàng thì thật dạ tin người,KIEU (Truyện Kiều),KIEU-1872.txt
礼𡗉呐𠮾𦖑𠳒易󰖫,lễ nhiều nói ngọt nghe lời dễ xiêu,KIEU (Truyện Kiều),KIEU-1872.txt
時𠇮𩈘渃𦑃䕯,thì mình mặt nước cánh bèo,KIEU (Truyện Kiều),KIEU-1872.txt
㐌𡗉流落㐌𡗉󰠡屯,đã nhiều lưu lạc đã nhiều gian truân,KIEU (Truyện Kiều),KIEU-1872.txt
平󰅒𠹾㗂王臣,bằng nay chịu tiếng vương thần,KIEU (Truyện Kiều),KIEU-1872.txt
青青塘丐青雲俠之,thênh thênh đường cái thanh vân hẹp gì,KIEU (Truyện Kiều),KIEU-1872.txt
公私院奇𠄩皮,công tư vẹn cả hai bề,KIEU (Truyện Kiều),KIEU-1872.txt
寅夜耒仕料󰡲故鄕,dần dà rồi sẽ liệu về cố hương,KIEU (Truyện Kiều),KIEU-1872.txt
拱𡾵𠇮婦堂堂,cũng ngôi mệnh phụ đường đường,KIEU (Truyện Kiều),KIEU-1872.txt
𦬑囊𠋥󰘚焒𠒥媄吒,nở nang mày mặt rỡ ràng mẹ cha,KIEU (Truyện Kiều),KIEU-1872.txt
𨕭爲渃󰡎爲茹,trên vì nước dưới vì nhà,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠󰑼得孝𠄩󰑼得忠,một là đắc hiếu hai là đắc trung,KIEU (Truyện Kiều),KIEU-1872.txt
󰝸欣隻栢𫡉𣳔,chẳng hơn chiếc bách giữa dòng,KIEU (Truyện Kiều),KIEU-1872.txt
𠲖提㳥𫗄駭䧺𦹵花,e dè sóng gió hãi hùng cỏ hoa,KIEU (Truyện Kiều),KIEU-1872.txt
因欺盘萡𧵆賒,nhân khi bàn bạc gần xa,KIEU (Truyện Kiều),KIEU-1872.txt
乘机娘買盘𦋦呐𠓨,thừa cơ nàng mới bàn ra nói vào,KIEU (Truyện Kiều),KIEU-1872.txt
浪𥪝圣帝𣼭󰠢,rằng trong thánh đế dồi dào,KIEU (Truyện Kiều),KIEU-1872.txt
埃埃拱隊𨕭頭別包,ai ai cũng đội trên đầu biết bao,KIEU (Truyện Kiều),KIEU-1872.txt
功名埃𢴑𨇒芇朱戈,công danh ai dắt lối nào cho qua,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑𠳒娘呐𠼦麻,nghe lời nàng nói mặn mà,KIEU (Truyện Kiều),KIEU-1872.txt
󰟨攻徐買阻𦋦世長,thế công từ mới trở ra thế hàng,KIEU (Truyện Kiều),KIEU-1872.txt
整󰀩接使倍傍,chỉnh nghi tiếp sứ vội vàng,KIEU (Truyện Kiều),KIEU-1872.txt
限期束甲决塘觧兵,hẹn kỳ thúc giáp quyết đường giải binh,KIEU (Truyện Kiều),KIEU-1872.txt
信𠳒城下要盟,tin lời thành hạ yêu minh,KIEU (Truyện Kiều),KIEU-1872.txt
𦰟旗󰡣咢𫪹更雉長,ngọn cờ ngơ ngác trống canh trễ tràng,KIEU (Truyện Kiều),KIEU-1872.txt
𭛣矢補庄𪧚床,việc binh bỏ chẳng giữ giàng,KIEU (Truyện Kiều),KIEU-1872.txt
