nom,vietnamese_clean,source,file_name
斅爲興化處參政仕澈爲太原處憲察使〇,hiệu vi hưng hoá xứ tham chính sĩ triệt vi thái nguyên xứ hiến sát sứ,DVSKTT,DVSKTT-5.txt
十二月吏部右侍郎,thập nhị nguyệt lại bộ hữu thị lang,DVSKTT,DVSKTT-5.txt
申全等除内外任各職一千二百三十九員名〇,thân toàn đẳng trừ nội ngoại nhiệm các chức nhất thiên nhị bách tam thập cửu viên danh,DVSKTT,DVSKTT-5.txt
貶乂安處參政梁實爲東閣校書以其抑取士人銀錢故也,biếm nghệ an xứ tham chính lương thực vi đông các hiệu dĩ kì ức thủ sĩ nhân ngân tiền cố dã,DVSKTT,DVSKTT-5.txt
乙卯德元二年清康熙十四年春三月使臣阮荗材胡士揚等回國〇,ất mão đức nguyên nhị niên thanh khang hi thập tứ niên xuân tam nguyệt sứ thần nguyễn mậu tài hồ sĩ dương đẳng hồi quốc,DVSKTT,DVSKTT-5.txt
夏四月三日帝崩,hạ tứ nguyệt tam nhật đế băng,DVSKTT,DVSKTT-5.txt
群臣上尊號曰寬明敏達英果徽柔克仁篤義羙皇帝廟號嘉宗〇,quần thần thượng tôn hiệu viết khoan minh mẫn đạt anh quả huy nhu khắc nhân đốc nghĩa mĩ hoàng đế miếu hiệu gia tông,DVSKTT,DVSKTT-5.txt
論奉使功以阮荗材爲刑部尙書子爵胡士揚爲工部尙書郡公爵陶公正爲刑部右侍郎武公道爲工部右侍郎並男爵武惟,luận phụng sứ công dĩ nguyễn mậu tài vi hình bộ thượng thư tử tước hồ sĩ dương vi công bộ thượng thư quận công tước đào công chính vi hình bộ hữu thị lang vũ công đạo vi công bộ hữu thị lang tịnh nam tước vũ duy,DVSKTT,DVSKTT-5.txt
諧爲東閣大學士子爵〇,hài vi đông các đại học sĩ tử tước,DVSKTT,DVSKTT-5.txt
六月奉嘉宗羙皇帝梓宫回塟于福安陵立天寧殿奉事從生母昭儀故鄕也,lục nguyệt phụng gia tông mĩ hoàng đế tử cung hồi táng vu phúc an lăng lập thiên ninh điện phụng sự tòng sinh mẫu chiêu nghi cố hương dã,DVSKTT,DVSKTT-5.txt
是時王與正妃親行拜哭禮極其哀慟,thị thời vương dữ chính phi thân hành bái khốc lễ cực kì ai đỗng,DVSKTT,DVSKTT-5.txt
定南王亦親送至江津行禮曲盡哀敬,định nam vương diệc thân tống chí giang tân hành lễ khúc tận ai kính,DVSKTT,DVSKTT-5.txt
文武臣僚見者流涕〇,văn vũ thần liêu kiến giả lưu thế,DVSKTT,DVSKTT-5.txt
十二日皇弟維祫即皇帝位,thập nhị nhật hoàng đệ duy hợp tức hoàng đế vị,DVSKTT,DVSKTT-5.txt
初神宗臨崩嘱與王曰宮人鄭氏玉󱘬懷妊方四月間未卜男女尙頼王其保護之,sơ thần tông lâm băng chúc dữ vương viết cung nhân trịnh thị ngọc trúc hoài nhâm phương tứ nguyệt gian vị bốc nam nữ thượng lại vương kì bảo hộ chi,DVSKTT,DVSKTT-5.txt
及生而體貌奇偉年九歲王育之于府中,cập sinh nhi thể mạo kì vĩ niên cửu tuế vương dục chi vu phủ trung,DVSKTT,DVSKTT-5.txt
至是王親扶登殿即皇帝位改元以明年正月爲永治元年,chí thị vương thân phù đăng điện tức hoàng đế vị cải nguyên dĩ minh niên chính nguyệt vi vĩnh trị nguyên niên,DVSKTT,DVSKTT-5.txt
大,đạị,DVSKTT,DVSKTT-5.txt
赦〇,xá,DVSKTT,DVSKTT-5.txt
定六部職掌事例,định lục bộ chức chưởng sự lệ,DVSKTT,DVSKTT-5.txt
吏部掌官爵封賜銓選考課黜陟之政填充補給之事,lại bộ chưởng quan tước phong tứ thuyên tuyển khảo khoá truất trắc chi chính điền sung bổ cấp chi sự,DVSKTT,DVSKTT-5.txt
户部掌土地人民倉厙錢糧調𤼵之政禄食貢賦盐鐵之事,hộ bộ chưởng thổ địa nhân dân thương khố tiền lương điều phát chi chính lộc thực cống phú diêm thiết chi sự,DVSKTT,DVSKTT-5.txt
禮部掌禮儀祠祭󰆑宴學校科舉之政衣冠印符章表貢使朝覲之節兼總司天醫卜及僧道教坊同文雅樂之属,lễ bộ chưởng lễ nghi từ tế khánh yến học hiệu khoa cử chi chính y quan ấn phù chương biểu cống sứ triều cận chi tiết kiêm tổng ti thiên y bốc cập tăng đạo giáo phường đồng văn nhã lạc chi thuộc,DVSKTT,DVSKTT-5.txt
兵部掌兵戒禁衛車馬儀仗噐械之政邊夷鎮戎驛庯險要緊急之事,binh bộ chưởng binh giới cấm vệ xa mã nghi trượng khí giới chi chính biên di trấn nhung dịch phố hiểm yếu khẩn cấp chi sự,DVSKTT,DVSKTT-5.txt
刑部掌律令刑法按襨獄訟之政治五刑之罪,hình bộ chưởng luật lệnh hình pháp án phức ngục tụng chi chính trị ngũ hình chi tội,DVSKTT,DVSKTT-5.txt
工部掌城池橋梁道路土木工匠之政繕修營造之,công bộ chưởng thành trì kiều lương đạo lộ thổ mộc công tượng chi chính thiện tu doanh tạo chi,DVSKTT,DVSKTT-5.txt
事山林園苑川澤之禁〇,sự sơn lâm viên uyển xuyên trạch chi cấm,DVSKTT,DVSKTT-5.txt
秋七月以武惟志爲户部尙書阮荗材爲兵部尙書申全為御史󰉟都御史鄧公瓆爲吏部左侍郎黎榮爲户部左侍郎阮公璧爲禮部左侍郎同存澤爲工部左侍郎阮名實爲吏部右侍郎武惟諧爲兵部右侍郎裴廷員爲刑部右侍郎〇,thu thất nguyệt dĩ vũ duy chí vi hộ bộ thượng thư nguyễn mậu tài vi binh bộ thượng thư thân toàn vi ngự sử đài đô ngự sử đặng công chất vi lại bộ tả thị lang lê vinh vi hộ bộ tả thị lang nguyễn công bích vi lễ bộ tả thị lang đồng tồn trạch vi công bộ tả thị lang nguyễn danh thực vi lại bộ hữu thị lang vũ duy hài vi binh bộ hữu thị lang bùi đình viên vi hình bộ hữu thị lang,DVSKTT,DVSKTT-5.txt
九月鎮守乂安處兼鎮布政州統率官左中軍營副将太尉豪郡公黎時憲卒,cửu nguyệt trấn thủ nghệ an xứ kiêm trấn bố chính châu thống suất quan tả trung quân doanh phó tướng thái uý hào quận công lê thời hiến tốt,DVSKTT,DVSKTT-5.txt
時憲爲人智畧勇敢有機變才治軍號令嚴肃每出征伐數立奇功年六十有,thời hiến vi nhân trí lược dũng cảm hữu cơ biến tài trị quân hiệu lệnh nghiêm túc mỗi xuất chinh phạt số lập kì công niên lục thập hữu,DVSKTT,DVSKTT-5.txt
六卒,lục tốt,DVSKTT,DVSKTT-5.txt
于鎮贈太宰賜謚嚴智褒封爲福神立祠祭祀,vu trấn tặng thái tể tứ thuỵ nghiêm trí bao phong vi phúc thần lập từ tế tự,DVSKTT,DVSKTT-5.txt
時憲雷陽福豪人〇,thời hiến lôi dương phúc hào nhân,DVSKTT,DVSKTT-5.txt
命右都督燕郡公鄭柳鎮守乂安處兼鎮布政州〇,mệnh hữu đô đốc yên quận công trịnh liễu trấn thủ nghệ an xứ kiêm trấn bố chính châu,DVSKTT,DVSKTT-5.txt
命阮公璧陶公正入侍經筵〇,mệnh nguyễn công bích đào công chính nhập thị kinh diên,DVSKTT,DVSKTT-5.txt
貶僉都御史杜善政爲户科都給事中以其勘訟失當故也〇,biếm thiêm đô ngự sử đỗ thiện chính vi hộ khoa đô cấp sự trung dĩ kì khám tụng thất đương cố dã,DVSKTT,DVSKTT-5.txt
冬十月吏部尙書兼東閣大學士國老參預朝政掌六部事太保燕郡公范公著卒,đông thập nguyệt lại bộ thượng thư kiêm đông các đại học sĩ quốc lão tham dự triều chính chưởng lục bộ sự thái bảo yên quận công phạm công trứ tốt,DVSKTT,DVSKTT-5.txt
公著爲人深沉簡重行有操術輔王於潜邸日籌畫居多當國日久法度屢有建明年七十有六卒,công trứ vi nhân thâm trầm giản trọng hành hữu tháo thuật phụ vương ư tiềm để nhật trù hoạch cư đa đương quốc nhật cửu pháp độ lũ hữu kiến minh niên thất thập hữu lục tốt,DVSKTT,DVSKTT-5.txt
贈太宰賜謚忠勤,tặng thái tể tứ thuỵ trung cần,DVSKTT,DVSKTT-5.txt
公著唐豪遼川人,công trứ đường hào liêu xuyên nhân,DVSKTT,DVSKTT-5.txt
十一月鄕試各處士人〇,thập nhất nguyệt hương thí các xứ sĩ nhân,DVSKTT,DVSKTT-5.txt
十二月旱〇,thập nhị nguyệt hạn,DVSKTT,DVSKTT-5.txt
以范質爲刑部左侍郎武惟諧爲御史󰉟副都御史阮曰庶爲僉都御史韶仕琳爲吏科都給事中,dĩ phạm chất vi hình bộ tả thị lang vũ duy hài vi ngự sử đài phó đô ngự sử nguyễn viết thứ vi thiêm đô ngự sử thiều sĩ lâm vi lại khoa đô cấp sự trung,DVSKTT,DVSKTT-5.txt
大越史記本紀續編卷之十九終,đại việt sử ký bản kỷ tục biên quyển chi thập cửu chung,DVSKTT,DVSKTT-5.txt
士󰡴燕冷󰜑空,xập xè én lạnh lầu không,KIEU (Truyện Kiều),KIEU-1872.txt
𦹵𬅉󰘚坦𦼔封𨁪𩌂,cỏ lan mặt đất rêu phong dấu giày,KIEU (Truyện Kiều),KIEU-1872.txt
𡳳墻核㭲木苔,cuối tường gai góc mọc đầy,KIEU (Truyện Kiều),KIEU-1872.txt
𠫾󰡲尼仍𫮇尼𢆥㧅,đi về này những lối này năm xưa,KIEU (Truyện Kiều),KIEU-1872.txt
冬觥冷眼如詞,chung quanh lạnh nhẵn như tờ,KIEU (Truyện Kiều),KIEU-1872.txt
浽念心事悲除𠳨埃,nỗi niềm tâm sự bây giờ hỏi ai,KIEU (Truyện Kiều),KIEU-1872.txt
郎盈󰡏几𨖅󱉁,láng giềng có kẻ sang chơi,KIEU (Truyện Kiều),KIEU-1872.txt
燐󰑼仕𠳨𠬠𠄩事情,lân la sẽ hỏi một hai sự tình,KIEU (Truyện Kiều),KIEU-1872.txt
𠳨翁翁默訟庭,hỏi ông ông mắc tụng đình,KIEU (Truyện Kiều),KIEU-1872.txt
𠳨娘娘㐌半𠇮贖吒,hỏi nàng nàng đã bán mình chuộc cha,KIEU (Truyện Kiều),KIEU-1872.txt
𠳨茹茹㐌移賒,hỏi nhà nhà đã dời xa,KIEU (Truyện Kiều),KIEU-1872.txt
𠳨払王󰞹拱󰑼翠雲,hỏi chàng vương quan cùng là thuý vân,KIEU (Truyện Kiều),KIEU-1872.txt
調尼沙卒庫巾,đều nay sa sút khó khăn,KIEU (Truyện Kiều),KIEU-1872.txt
税埋半曰劍咹吝回,thuê may bán viết kiếm ăn lần hôi,KIEU (Truyện Kiều),KIEU-1872.txt
調󰠲𩂶打𦝄𡗶,điều đâu sét đánh lưng trời,KIEU (Truyện Kiều),KIEU-1872.txt
脱𦖑払脱拥移掣包,thoạt nghe chàng thoắt rụng rời xiết bao,KIEU (Truyện Kiều),KIEU-1872.txt
倍嘆移住尼芇,vội han di trú nơi nao,KIEU (Truyện Kiều),KIEU-1872.txt
打塘払買尋𠓨羡尼,đánh đường chàng mới tìm vào tạn nơi,KIEU (Truyện Kiều),KIEU-1872.txt
茹棦壁坦左哉,nhà tranh vách đất tả tơi,KIEU (Truyện Kiều),KIEU-1872.txt
𦰤撩簾󰞺竹掑𤗹䜹,lau treo rèm nát trúc gài phên thưa,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠𡑝坦𦹵滛湄,một sân đất cỏ dầm mưa,KIEU (Truyện Kiều),KIEU-1872.txt
強嗷喭浽強魚󰡢󰟯,càng ngao ngán nỗi càng ngơ ngẩn dường,KIEU (Truyện Kiều),KIEU-1872.txt
打料𨖲㗂外墻,đánh liều lên tiếng ngoài tường,KIEU (Truyện Kiều),KIEU-1872.txt
払王𦖑㗂倍傍𧼋𦋦,chàng vương nghe tiếng vội vàng chạy ra,KIEU (Truyện Kiều),KIEU-1872.txt
𢴑𢬣倍逴𠓨茹,dắt tay vội rước vào nhà,KIEU (Truyện Kiều),KIEU-1872.txt
𠃅楼員外𪪳󰜏𦋦𣦍,mé sau viên ngoại ông bà ra ngay,KIEU (Truyện Kiều),KIEU-1872.txt
哭嘆計歇念西,khóc than kể hết niềm tây,KIEU (Truyện Kiều),KIEU-1872.txt
夜臺群別仕填耒生,dạ đài còn biết sẽ đền lai sinh,KIEU (Truyện Kiều),KIEU-1872.txt
群碎碎𠬠吸娘買催,còn tôi tôi một gặp nàng mới thôi,KIEU (Truyện Kiều),KIEU-1872.txt
浽傷呐󰝸歇𠳒,nỗi thương nói chẳng hết lời,KIEU (Truyện Kiều),KIEU-1872.txt
謝辞生買湥洡跙𦋦,tạ từ sinh mới sụt sùi trở ra,KIEU (Truyện Kiều),KIEU-1872.txt
倍󰡲所准園花,vội về sửa chốn vườn hoa,KIEU (Truyện Kiều),KIEU-1872.txt
連𠶆員外𪪳󰜏拱𨖅,rước mời viên ngoại ông bà cùng sang,KIEU (Truyện Kiều),KIEU-1872.txt
晨昏針拙礼常,thần hôn chăm chút lễ thường,KIEU (Truyện Kiều),KIEU-1872.txt
养親台𬌓𢚸娘𣈜初,dưỡng thân thay tấm lòng nàng ngày xưa,KIEU (Truyện Kiều),KIEU-1872.txt
叮咛埋湥劄詩,đinh ninh mài lệ chép thơ,KIEU (Truyện Kiều),KIEU-1872.txt
割㝵尋隊迻詞𠴍㖇,cắt người tìm tõi đưa tờ nhắn nhe,KIEU (Truyện Kiều),KIEU-1872.txt
別包功摱𧵑税,biết bao công mượn của thuê,KIEU (Truyện Kiều),KIEU-1872.txt
臨淄󰋇度𠫾󰡲埮𣾺,lâm tri mấy độ đi về dặm khơi,KIEU (Truyện Kiều),KIEU-1872.txt
㝵𠬠尼𠳨𠬠尼,người một nơi hỏi một nơi,KIEU (Truyện Kiều),KIEU-1872.txt
溟濛芇別𣷭𡗶尼芇,mênh mông nào biết bể trời nơi nao,KIEU (Truyện Kiều),KIEU-1872.txt
生強惨切渴滈,sinh càng thảm thiết khát khao,KIEU (Truyện Kiều),KIEU-1872.txt
如燶肝鉄如鉋𢚸𣘈,như nung gan sắt như bào lòng son,KIEU (Truyện Kiều),KIEU-1872.txt
𫆧蟳𣈜𠬠𤉗𤈊,ruột tằm ngày một héo don,KIEU (Truyện Kiều),KIEU-1872.txt
雪霜𣈜𠬠耗𤷱𠇮蟡,tuyết sương ngày một hao mòn hình ve,KIEU (Truyện Kiều),KIEU-1872.txt
矧䜹六醒六迷,thẩn thơ lúc tỉnh lúc mê,KIEU (Truyện Kiều),KIEU-1872.txt
𧖱蹺渃𬑉魂󰡞占包,máu theo nước mắt hồn lìa chiêm bao,KIEU (Truyện Kiều),KIEU-1872.txt
椿萱𢗼𢜝掣包,xuân huyên lo sợ xiết bao,KIEU (Truyện Kiều),KIEU-1872.txt
过𦋦欺旦世芇麻咍,quá ra khi đến thế nào mà hay,KIEU (Truyện Kiều),KIEU-1872.txt
倍鐄懺所𪮙𣈜,vội vàng sắm sửa chọn ngày,KIEU (Truyện Kiều),KIEU-1872.txt
緣雲󰉚㐌併𦀊朱払,duyên vân sớm đã tính dây cho chàng,KIEU (Truyện Kiều),KIEU-1872.txt
㝵窈窕几文章,người yểu điệu kẻ văn chương,KIEU (Truyện Kiều),KIEU-1872.txt
𤳇才𡛔色春登及時,trai tài gái sắc xuân đương kịp thì,KIEU (Truyện Kiều),KIEU-1872.txt
唒浪𢝙𡦂手歸,dẫu rằng vui chữ vu quy,KIEU (Truyện Kiều),KIEU-1872.txt
𢝙尼㐌拮愁箕特芇,vui này đã cất sầu kia được nào,KIEU (Truyện Kiều),KIEU-1872.txt
欺咹扵六𦋦𠓨,khi ăn ở lúc ra vào,KIEU (Truyện Kiều),KIEU-1872.txt
強欧緣買強𩆋情初,càng âu duyên mới càng dào tình xưa,KIEU (Truyện Kiều),KIEU-1872.txt
浽娘女旦包徐,nỗi nàng nhớ đến bao giờ,KIEU (Truyện Kiều),KIEU-1872.txt
𣻆珠隊陣紆絲𤾓妄,tuôn châu đòi trận vò tơ trăm vòng,KIEU (Truyện Kiều),KIEU-1872.txt
󰡏欺永𨤔香房,có khi vắng vẻ hương phòng,KIEU (Truyện Kiều),KIEU-1872.txt
炪炉香󰇥泛桐𣈜初,đốt lò hương giở phím đồng ngày xưa,KIEU (Truyện Kiều),KIEU-1872.txt
𢯏𢴾油𠯇㗂絲,bẻ bai rẩu rĩ tiếng tơ,KIEU (Truyện Kiều),KIEU-1872.txt
沉󰆟𤁕𤌋𫗄迻𢯦簾,trầm bay nhạt khói gió đưa lay rèm,KIEU (Truyện Kiều),KIEU-1872.txt
󰟯如边屋𫏾㙴,dường như bên chái trước thềm,KIEU (Truyện Kiều),KIEU-1872.txt
㗂嬌同望䏾襜𢠩恾,tiếng kiều đồng vọng bóng xiêm mơ màng,KIEU (Truyện Kiều),KIEU-1872.txt
𪽝𢚸𮢶𥒥𥱬鐄,bởi lòng tạc đá ghi vàng,KIEU (Truyện Kiều),KIEU-1872.txt
想娘𢧚吏体娘󰡲低,tưởng nàng nên lại thấy nàng về đây,KIEU (Truyện Kiều),KIEU-1872.txt
仍󰑼煩闷店𣈜,những là phiền muộn đêm ngày,KIEU (Truyện Kiều),KIEU-1872.txt
春秋別㐌对咍󰋇吝,xuân thu biết đã đổi thay mấy lần,KIEU (Truyện Kiều),KIEU-1872.txt
制科及会塲文,chế khoa gặp hội trường văn,KIEU (Truyện Kiều),KIEU-1872.txt
王金拱占榜春𠬠𣈜,vương kim cùng chiếm bảng xuân một ngày,KIEU (Truyện Kiều),KIEU-1872.txt
𫔳𡗶𢌌𨷑塘𫡮,cửa trời rộng mở đường mây,KIEU (Truyện Kiều),KIEU-1872.txt
花嘲𡉦杏香𠖤埮枌,hoa chào ngõ hạnh hương bay dặm phần,KIEU (Truyện Kiều),KIEU-1872.txt
払王女旦𧵆賒,chàng vương nhớ đến xa gần,KIEU (Truyện Kiều),KIEU-1872.txt
𨖅茹終老謝恩周旋,sang nhà chung lão tạ ơn chu tuyền,KIEU (Truyện Kiều),KIEU-1872.txt
情初恩者󰒂填,tình xưa ơn giải nghĩa đền,KIEU (Truyện Kiều),KIEU-1872.txt
加親卞買結緣朱陳,gia thân bèn mới kết duyên châu trần,KIEU (Truyện Kiều),KIEU-1872.txt
払強珥𨀈青雲,chàng càng nhẹ bước thanh vân,KIEU (Truyện Kiều),KIEU-1872.txt
浽娘強𪟽賒𧵆强傷,nỗi nàng càng nghĩ xa gần càng thương,KIEU (Truyện Kiều),KIEU-1872.txt
意埃吲玉誓鐄,ấy ai dặn ngọc thề vàng,KIEU (Truyện Kiều),KIEU-1872.txt
碑徐金馬玉堂貝埃,bây giờ kim mã ngọc đường với ai,KIEU (Truyện Kiều),KIEU-1872.txt
𦰟䕯蹎㳥落𩑛,ngọn bèo chân sóng lạc loài,KIEU (Truyện Kiều),KIEU-1872.txt
𢪀𠇮荣顕傷㝵流󰡞,nghĩ mình vinh hiển thương người lưu ly,KIEU (Truyện Kiều),KIEU-1872.txt
𠳐𦋦外任臨淄,vâng ra ngoại nhậm lâm tri,KIEU (Truyện Kiều),KIEU-1872.txt
䦕山𠦳埮妻兒𠬠团,quan sơn nghìn dặm thê nhi một đoàn,KIEU (Truyện Kiều),KIEU-1872.txt
琹堂𣈜𣎃清𫔮,cầm đường ngày tháng thanh nhàn,KIEU (Truyện Kiều),KIEU-1872.txt
󰉚𣅘㗂䳽㗂弹逍遙,sớm khuya tiếng hạc tiếng đàn tiêu dao,KIEU (Truyện Kiều),KIEU-1872.txt
房春帳𢷀花桃,phòng xuân trướng rủ hoa đào,KIEU (Truyện Kiều),KIEU-1872.txt
娘雲𦣰俸占包体娘,nàng vân nằm bỗng chiêm bao thấy nàng,KIEU (Truyện Kiều),KIEU-1872.txt
醒𦋦買𠯇拱払,tỉnh ra mới rỉ cùng chàng,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑𠳒払拱𠄩塘信𪟽,nghe lời chàng cũng hai đường tin nghi,KIEU (Truyện Kiều),KIEU-1872.txt
怒臨清貝臨淄,nọ lâm thanh với lâm tri,KIEU (Truyện Kiều),KIEU-1872.txt
恪饒𠬠𡦂或欺󰡏啉,khác nhau một chữ hoặc khi có lầm,KIEU (Truyện Kiều),KIEU-1872.txt
𥪝机声氣相尋,trong cơ thanh khí tương tầm,KIEU (Truyện Kiều),KIEU-1872.txt
扵低或固佳音庄󰑼,ở đây hoặc có giai âm chăng là,KIEU (Truyện Kiều),KIEU-1872.txt
升堂払買𠳨查,thăng đường chàng mới hỏi tra,KIEU (Truyện Kiều),KIEU-1872.txt
户都󰡏几吏𫅷䜹𨖲,họ đô có kẻ lại già thưa lên,KIEU (Truyện Kiều),KIEU-1872.txt
事尼㐌外十年,sự này đã ngoại thập niên,KIEU (Truyện Kiều),KIEU-1872.txt
料𠇮世𧘇沛欺世箕,liều mình thế ấy phải lừa thế kia,KIEU (Truyện Kiều),KIEU-1872.txt
事尼𠳨束生員買詳,sự này hỏi thúc sinh viên mới tường,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑𠳒都呐𤑟𤉜,nghe lời đô nói rõ ràng,KIEU (Truyện Kiều),KIEU-1872.txt
卽時迎帖𨑮払束生,tức thì đưa thiếp mời chàng thúc sinh,KIEU (Truyện Kiều),KIEU-1872.txt
浽娘𠳨歇分明,nỗi nàng hỏi hết phân minh,KIEU (Truyện Kiều),KIEU-1872.txt
𫯳昆󰠲些姓名󰑼之,chồng con đâu tá tính danh là gì,KIEU (Truyện Kiều),KIEU-1872.txt
束浪及六流󰡞,thúc rằng gặp lúc lưu ly,KIEU (Truyện Kiều),KIEU-1872.txt
冲軍碎𠳨少之󰖥絲,trong quân tôi hỏi thiếu gì tóc tơ,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑詳梗𦰟消耗,nghe tường ngành ngọn tiêu hao,KIEU (Truyện Kiều),KIEU-1872.txt
𢚸貞払𡏡劳刀󰡪蜍,lòng riêng chàng luống lao đao thẫn thờ,KIEU (Truyện Kiều),KIEU-1872.txt
㤕台隻𦲿𠀧爲,xót thay chiếc lá bơ vơ,KIEU (Truyện Kiều),KIEU-1872.txt
刼尘別𢷀包徐朱垂,kiếp trần biết rũ bao giờ cho xong,KIEU (Truyện Kiều),KIEU-1872.txt
花㵢渃渃𣵶𣳔,hoa trôi nước nước xuôi dòng,KIEU (Truyện Kiều),KIEU-1872.txt
㤕身沉浽𤴬𢚸合散,xót thân chìm nổi đau lòng hợp tan,KIEU (Truyện Kiều),KIEU-1872.txt
𠳒初㐌𰦫𰿘萬,lời xưa đã lỗi muôn vàn,KIEU (Truyện Kiều),KIEU-1872.txt
𤗖𦎛群妬泛弹群低,mảnh gương còn đó phím đàn còn đây,KIEU (Truyện Kiều),KIEU-1872.txt
弹琴窖謹魚𦀊,đàn cầm khéo ngẩn ngơ dây,KIEU (Truyện Kiều),KIEU-1872.txt
󰌎香別古刼尼女催,lửa hương biết có kiếp này nữa thôi,KIEU (Truyện Kiều),KIEU-1872.txt
萍蓬群㤕賒吹,bình bồng còn chút xa xôi,KIEU (Truyện Kiều),KIEU-1872.txt
䁀鍾牢女咹𡎢朱安,đỉnh chung sao nỡ ăn ngồi cho an,KIEU (Truyện Kiều),KIEU-1872.txt
㕸蒙撩印辞官,rắp mong treo ấn từ quan,KIEU (Truyện Kiều),KIEU-1872.txt
󰋇滝拱󰋞󰋇岸拱坡,mấy sông cũng lội mấy ngàn cũng pha,KIEU (Truyện Kiều),KIEU-1872.txt
𤄱𠇮𥪝󰠨干戈,dấn mình trong áng can qua,KIEU (Truyện Kiều),KIEU-1872.txt
𠓨生𦋦死禍󰑼体饒,vào sinh ra tử hoạ là thấy nhau,KIEU (Truyện Kiều),KIEU-1872.txt
𢪀調𡗶沱域溇,nghĩ điều trời thẳm vực sâu,KIEU (Truyện Kiều),KIEU-1872.txt
䏾𪀄沁󰠩別󰠲麻𥚆,bóng chim tăm cá biết đâu mà nhìn,KIEU (Truyện Kiều),KIEU-1872.txt
仙󰑼赧那待信,những là nấn ná đợi tin,KIEU (Truyện Kiều),KIEU-1872.txt
𪱆湄別㐌󰋇畨対移,nắng mưa biết đã mấy phen đổi dời,KIEU (Truyện Kiều),KIEU-1872.txt
𠄼𫡮俸体詔𡗶,năm mây bỗng thấy chiếu trời,KIEU (Truyện Kiều),KIEU-1872.txt
欽頒勅旨旦尼伶伶,khâm ban sắc chỉ đến nơi rành rành,KIEU (Truyện Kiều),KIEU-1872.txt
金時改任南平,kim thì cải nhậm nam bình,KIEU (Truyện Kiều),KIEU-1872.txt
払王拱改任城淮陽,chàng vương cũng cải nhậm thành hoài dương,KIEU (Truyện Kiều),KIEU-1872.txt
懺生車馭倍鐄,sắm xanh xe ngựa vội vàng,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩茹拱順𠬠塘赴官,hai nhà cũng thuận một đường phó quan,KIEU (Truyện Kiều),KIEU-1872.txt
侈𦖑势賊㐌散,xảy nghe thế giặc đã tan,KIEU (Truyện Kiều),KIEU-1872.txt
㳥淹福建󰌎殘浙江,sóng êm phúc kiến lửa tàn chiết giang,KIEU (Truyện Kiều),KIEU-1872.txt
特信金買𫫵王,được tin kim mới rủ vương,KIEU (Truyện Kiều),KIEU-1872.txt
便塘拱吏尋娘搂㧅,tiện đường cùng lại tìm nàng sau xưa,KIEU (Truyện Kiều),KIEU-1872.txt
杭州旦妬碑徐,hàng châu đến đó bây giờ,KIEU (Truyện Kiều),KIEU-1872.txt
实信𠳨特󰖥絲伶伶,thật tin hỏi được tóc tơ rành rành,KIEU (Truyện Kiều),KIEU-1872.txt
浪𣈜󰉚怒交兵,rằng ngày hôm nọ giao binh,KIEU (Truyện Kiều),KIEU-1872.txt
失机徐㐌收灵陣前,thất cơ từ đã thu linh trận tiền,KIEU (Truyện Kiều),KIEU-1872.txt
娘娇功奇庄填,nàng kiều công cả chẳng đền,KIEU (Truyện Kiều),KIEU-1872.txt
令軍吏扒押緣土酋,lệnh quân lại bắt ép duyên thổ tù,KIEU (Truyện Kiều),KIEU-1872.txt
娘它招玉沉珠,nàng đà gieo ngọc chìm châu,KIEU (Truyện Kiều),KIEU-1872.txt
滝錢塘妬意墓紅顔,sông tiền đường đó ấy mồ hồng nhan,KIEU (Truyện Kiều),KIEU-1872.txt
傷喂空合麻散,thương ôi không hợp mà tan,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠茹荣顕貞寃𠬠娘,một nhà vinh hiển riêng oan một nàng,KIEU (Truyện Kiều),KIEU-1872.txt
招魂設位礼常,chiêu hồn thiết vị lễ thường,KIEU (Truyện Kiều),KIEU-1872.txt
觧寃立𠬠𡊨場边滝,giải oan lập một đàn tràng bên sông,KIEU (Truyện Kiều),KIEU-1872.txt
𦰟潮𡽫泊重重,ngọn triều non bạc trùng trùng,KIEU (Truyện Kiều),KIEU-1872.txt
渭𬂙群想𦑃鴻𣅶招,vời trông còn tưởng cánh hồng lúc gieo,KIEU (Truyện Kiều),KIEU-1872.txt
情深变惨𨔍調,tình thâm biển thảm lạ điều,KIEU (Truyện Kiều),KIEU-1872.txt
芇魂精󰡲別蹺准芇,nào hồn tinh vệ biết theo chốn nào,KIEU (Truyện Kiều),KIEU-1872.txt
机緣󰠲俸𨔍𫳵,cơ duyên đâu bỗng lạ sao,KIEU (Truyện Kiều),KIEU-1872.txt
𮗓緣󰠲俸尋𠓨旦巴,giác duyên đâu bỗng tìm vào đến nơi,KIEU (Truyện Kiều),KIEU-1872.txt
𬂙𨖲灵位𡦂排,trông lên linh vị chữ bài,KIEU (Truyện Kiều),KIEU-1872.txt
秩󰟹買𠳨仍㝵󰠲些,chợt kinh mới hỏi những người đâu ta,KIEU (Truyện Kiều),KIEU-1872.txt
