nom,vietnamese_clean,prediction
貶吏部左侍郎瑞郡公潘兼全爲太常寺卿侯爵兵部左侍郎桂海侯黎仕澈爲諒山處憲察使職伯爵以其便許勑旨并憑批各衙門吏應務間有多少故也〇,biếm lại bộ tả thị lang thuỵ quận công phan kiêm toàn vi thái thường tự khanh hầu tước binh bộ tả thị lang quế hải hầu lê sĩ triệt vi lạng sơn xứ hiến sát sứ chức bá tước dĩ kì tiện hứa sắc chỉ tịnh bằng phê các nha môn lại ứng vụ gian hữu đa thiểu cố dã,vị lại bộ tả thị lang thuỵ quận công phan kiêm toàn vi thái thường tự khanh hầu tước binh bộ trả thính lang quế hải hầu lê sĩ tuấn vi lạng
以阮國,dĩ nguyễn quốc,dĩ nguyễn quốc
櫆爲吏部左侍郎阮曰庶爲吏科都給事中〇,khôi vi lại bộ tả thị lang nguyễn viết thứ vi lại khoa đô cấp sự trung,sắc vi lại bộ tả thị lang nguyễn viết thứ vi lai khoa đô cấp sự trung
參從宰相兵部尙書川郡公陳登選卒,tham tụng tể tướng binh bộ thượng thư xuyên quận công trần đăng tuyển tốt,tham tòng tể tướng binh bộ thượng thư xuyên quận công trần đăng tuyển tốt
登選爲人沉毅端正學識該搏南征之舉參賛軍務籌畫有功,đăng tuyển vi nhân trầm nghị đoan chính học thức cai bác nam chinh chi cử tham tán quân vụ trù hoạch hữu công,đăng tuyển vi nhân trầm diệc đoan chính học thức cai bạo nam chinh chi cử tham tán quân vụ túc hoạ hữu công
至是卒贈户部尙書少保賜謚雅量,chí thị tốt tặng hộ bộ thượng thư thiếu bảo tứ thuỵ nhã lượng,chí thị tốt tặng hộ bộ thượng thư thiếu bảo tứ sắc nhã lượng
登選安勇黄梅人,đăng tuyển yên dũng hoàng mai nhân,đăng tuyển an dũng hoàng mai nhân
陪從兵部尙書少保頴郡公致仕阮悌卒,bồi tụng binh bộ thượng thư thiếu bảo dĩnh quận công trí sĩ nguyễn đễ tốt,phụ tòng binh bộ thượng thư thiếu bảo nghệ quận công trí sĩ nguyễn tuấn tốt
贈户部尙書少傅,tặng hộ bộ thượng thư thiếu phó,tặng hộ bộ thượng thư thiếu phu
賜謚惠󰔄,tứ thuỵ huệ ngu,tứ lời huệ một mình
悌玉山禾塲人甲寅三年十月以後改德元元年清康熙十三年春二月令旨訓戒各職司,đễ ngọc sơn hoà trường nhân giáp dần tam niên thập nguyệt dĩ hậu cải đức nguyên nguyên niên thanh khang hi thập tam niên xuân nhị nguyệt lệnh chỉ huấn giới các chức ti,tệ ngọc sơn hoà sắc nhân giáp dần tam niên thập nguyệt dĩ hậu cải đức nguyên nguyên niên thanh khang hi thập tam niếm xuân nhị nguyệt lệnh chỉ
大畧以爲宰相之職在乎進賢退不肖當量才授官度德定立使卿大夫各當其任不,đại lược dĩ vi tể tướng chi chức tại hồ tiến hiền thoái bất tiêu đương lượng tài thụ quan độ đức định lập sử khanh đại phu các đương kì nhiệm bất,đại lược dĩ vi tể tướng chi chức tại hồ tiến hiền thoái bất thiếp đương lượng tài thụ quan độ đức định lập sứ khanh đại phu các
得以私心自用,đắc dĩ tư tâm tự dụng,dĩ thực tư tâm tự dụng
吏部之職在乎權衡人物當察言行觀噐識可爲京官者除京官堪爲守令者銓守令不可徇私取舍,lại bộ chi chức tại hồ quyền hoành nhân vật đương sát ngôn hành quan khí thức khả vi kinh quan giả trừ kinh quan kham vi thủ lệnh giả thuyên thủ lệnh bất khả tuân tư thủ xá,lại bộ chi chức tại hồ quyền hoạch nhân tử đương sát ngôn hành quan sắc thức khả vi kinh quan giả trừ kinh quân cảm vi thủ lệnh giả thuyên th
刑部襨視之官如見重囚付下襨議合公同審讞務以得情爲本不得󰏲滯逾期,hình bộ phức thị chi quan như kiến trọng tù phó hạ phức nghị hợp công đồng thẩm nghiện vụ dĩ đắc tình vi bản bất đắc kê đái du kì,hình bộ sắc thị chi quan như kiến trọng tù phó hạ sách nghị hợp công đồng thẩm chỉ vụ dĩ đắc tình vi bản bất đắc quyết liên dĩ kì
御史耳目之任所以振紀綱而警風采,ngự sử nhĩ mục chi nhiệm sở dĩ chấn kỷ cương nhi cảnh phong thái,ngự sử nhĩ mục chi nhiệm sở dĩ chấn kỷ cương nhi kiểm phong pha
凣宰執有過将臣有失百司違法時政有闕並許糾劾陳言,phàm tể chấp hữu quá tướng thần hữu thất bách ti vi pháp thời chính hữu khuyết tịnh hứa kiểu hặc trần ngôn,sắc tể chấp hữu quá tướng thần hữ
提刑監察御史職專諍論審讞案問糾劾察録照刷等事,đề hình giám sát ngự sử chức chuyên tranh luận thẩm nghiện án vấn kiểu hặc sát lục chiếu xoát đẳng sự,đề hình giám sát ngự sử chức chuyên tấu luận thẩm sắc sự vấn quyết hặc sát lục chiếu tạ đẳng s
監察御史彈劾之責如見時政有闕百官有過當陳言糾劾,giám sát ngự sử đàn hặc chi trách như kiến thời chính hữu khuyết bách quan hữu quá đương trần ngôn kiểu hặc,giám sát ngự sử đào hặc chi trách như kiến thời chính hữu khuyết bách quan hữ
吏科繳,lại khoa chước,lại khoa thu
駁之任如見吏部銓序非才則論駁封還,bác chi nhiệm như kiến lại bộ thuyên tự phi tài tắc luận bác phong hoàn,bôn chi nhậm như kiến lại bộ thuyên tự phi tài tắc luận bôn phong hoàn
刑部亦繳駁之任如見刑部審讞不公亦論駁封還,hình bộ diệc chước bác chi nhiệm như kiến hình bộ thẩm nghiện bất công diệc luận bác phong hoàn,hình bộ diệc thu bạo chi nhiệm như kiến hình ba thẩm sắc bất công diệp luận bạt phong hoàn
提領職掌整理畿内橋梁道路開渠决水救火防姦,đề lĩnh chức chưởng chỉnh lí kì nội kiều lương đạo lộ khai cừ quyết thuỷ cứu hoả phòng gian,đề lĩnh chức chưởng thiết lập kì nội kiều lương đạo lộ khai cảng quyết thuỷ cứu hoả phòng gian
府尹彈壓之官如見權貴勢家不等員人驕從游俠弗遵法制許得彈糾懲治,phủ doãn đạn áp chi quan như kiến quyền quý thế gia bất đẳng viên nhân kiêu túng du hiệp phất tuân pháp chế hứa đắc đàn kiểu trừng trị,phủ dương đào cấp chi quan như kiến quyền quý thế gia bất đẳng viên nhân khuyết tòng du tặc phất tuân pháp chế hứa đắc đào quy trừng trị
鎮守留守職專擒制盗刼防禦姦非當保安方民不得擅置非例職名肆爲民擾,trấn thủ lưu thủ chức chuyên cầm chế đạo kiếp phòng ngự gian phi đương bảo an phương dân bất đắc thiện trí phi lệ chức danh tứ vi dân nhiễu,trấn thủ lưu trú chức chuyên cầm chế đạo khí phòng ngự gian phi đương bảo thú phương dân bất đắc thiện trí phi lệ chức danh tứ vi dân oán
憲司職掌如見本處災異水旱一體陳言,hiến ti chức chưởng như kiến bản xứ tai dị thuỷ hạn nhất thể trần ngôn,hiến ti chức chưởng như kiến bản xứ tai dị thuỷ hạn nhất thể trần ngôn
承司府縣肆行違法鎮守留守不禁姦非並許彈劾糾奏又巡行属内兼訪,thừa ti phủ huyện tứ hành vi pháp trấn thủ lưu thủ bất cấm gian phi tịnh hứa đạn hặc kiểu tấu hựu tuần hành thuộc nội kiêm phỏng,thừa tư phủ huyện tứ hành bất chính trấn thủ lưu trú bất hạn gian phi tịnh hứa đào hặc khí tấu hựu tuần hành thuộc nội kiêm ph
疾苦查勘權勢脅捉諸訟,tật khổ tra khám quyền thế hiếp tróc chư tụng,tật khổ khám khám quyền thế cự đoạt chư tụng
承司膺方面之重寄如見所属官司政治均平應保舉有不如法者糾舉,thừa ti ứng phương diện chi trọng kí như kiến sở thuộc quan ti chính trị quân bình ứng bảo cử hữu bất như pháp giả kiểu cử,thừa ti hựu địa phương chi trọng ký như kiến bản xứ quan ti chính trị giai bình ứng bảo cử hữu bất như pháp giả quy cử
郡守民之師帥如見属内縣官有政績稱職者保舉不稱職者糾舉,quận thú dân chi sư soái như kiến thuộc nội huyện quan hữu chính tích xứng chức giả bảo cử bất xứng chức giả kiểu cử,quận thủ dân chi sư soái như kiến thuộc nội huyện quan hữu chính tích xưng chức giả bảo cử bất xứng chức gia quy cử
縣令親民之官當存心撫字勸課農桑興便除害留意敎化使仁讓風行告訐俗易其義婦孝子亦當輔達旌表以厚風俗,huyện lệnh thân dân chi quan đương tồn tâm phủ tự khuyến khoá nông tang hưng tiện trừ hại lưu ý giáo hoá sử nhân nhượng phong hành cáo kiết tục dị kì nghĩa phụ hiếu tử diệc đương phụ đạt tinh biểu dĩ hậu phong tục,huyện lệnh thân dân chi quan đương tồn tâm phủ tự khuyến khoá nông tang hưng tiện trừ hại lưu ý giáo hoá sứ nhân nhượng phong hành cáo
凣内外各衙門官如見本吏某人奉公守法廉勤練達年月積累無有過犯者保舉之某人恣行貪冗志在䂓財怠慢廢事有過犯者,phàm nội ngoại các nha môn quan như kiến bản lại mỗ nhân phụng công thủ pháp liêm cần luyện đạt niên nguyệt tích luỹ vô hữu quá phạm giả bảo cử chi mỗ nhân tư hành tham nhũng chí tại quy tài đãi mạn phế sự hữu quá phạm giả,sắc nội ngoại các nha môn quan như kiến bản lại mỗ nhân phụng công thủ pháp liêm cần luyện đạt niên niên tích luỵ vô hữu quá phạm giả
即糾𮞏斥去〇,tức kiểu đệ xích khứ,tức khấu đã xác khứ
三月以王嫡孫副将鄭栐爲左都督〇,tam nguyệt dĩ vương đích tôn phó tướng trịnh vĩnh vi tả đô đốc,tam nguyệt dĩ vương bính tôn phó tướng trịnh sách vi tả đô đốc
夏五月初九日陪從吏部左侍郎蓮池子阮國櫆卒,hạ ngũ nguyệt sơ cửu nhật bồi tụng lại bộ tả thị lang liên trì tử nguyễn quốc khôi tốt,hạ ngũ nguyệt sơ cửu nhật bồi tòng lại bộ tả thị lang liên trì tử nguyễn quốc sách tốt
國櫆爲人慷慨敢言,quốc khôi vi nhân khảng khái cảm ngôn,quốc sắc vi nhân cầm cười cảm ngôn
訃聞上深爲哀悼贈兵部尙書池郡公賜謚剛忠,phó văn thượng thâm vi ai điệu tặng binh bộ thượng thư trì quận công tứ thuỵ cương trung,thiếp văn thượng thâm vi ai từ tặng binh bộ thượng thư trì quận công tứ sắc cương trung
國櫆青池月盎人〇,quốc khôi thanh trì nguyệt áng nhân,quốc đã thanh trì nguyệt bạc nhân
以黎斅爲兵部左侍郎潘兼全爲刑部左侍郎黎仕澈爲工部左侍郎,dĩ lê hiệu vi binh bộ tả thị lang phan kiêm toàn vi hình bộ tả thị lang lê sĩ triệt vi công bộ tả thị lang,dĩ lê năng vi binh bộ tả thị lang phan kiêm toàn vi hình bộ trúng thị long lê sĩ tuấn vi công bộ
先是斅等綠事既罷貶,tiên thị hiệu đẳng lục sự ký bãi biếm,tiên thị sắc đẳng liễu sự ký bãi biếm
至是復用之〇,chí thị phục dụng chi,chí thị phục dụng chi
六月六日太白畫見與日爭光〇,lục nguyệt lục nhật thái bạch hoạch hiện dữ nhật tranh quang,lê nguyệt lục nhật thái bạch hoạ kiến dữ nhật tranh quang
賜碩忠侯黎時海郡公爵〇,tứ thạc trung hầu lê thời hải quận công tước,tứ thạc trung hầu lê thời hải quận công tước
秋七月十八日帝以王世子節制太尉宜國公鄭根功望隆,thu thất nguyệt thập bát nhật đế dĩ vương thế tử tiết chế thái uý nghi quốc công trịnh căn công vọng long,thu thất nguyệt thập bát nhật đế dĩ vương thế tử tiết chế thái uý nghi quốc công trịnh nguyên công vọng long
重晉封爲元帥典國政定南王,trọng tấn phong vi nguyên soái điển quốc chính định nam vương,trọng tấn phong vi nguyên soái điển quốc chính định nam vương
其󰀋文曰皇天生賢聖之才所以壽至治人君優尊貴之禮所以表殊勳亶協榖辰載敭華󰀋,kì sách văn viết hoàng thiên sinh hiền thánh chi tài sở dĩ thọ chí trị nhân quân ưu tôn quý chi lễ sở dĩ biểu thù huân đàn hiệp cốc thần tải dương hoa sách,kì sắc văn viết hoàng thiên sinh hiền thánh chi tài dĩ sở thọ chí trị nhân quân ưu tôn quý chi lễ dĩ biểu thậm huân cảo hợp t
特進開府欽差節制各處水部諸營兼總政柄太尉宜國公鄭根英䧺盖世氣象過人,đặc tiến khai phủ khâm sai tiết chế các xứ thuỷ bộ chư doanh kiêm tổng chính bính thái uý nghi quốc công trịnh căn anh hùng cái thế khí tượng quá nhân,đặc tiến khai phủ khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính trạng thái uý nghi quốc công trịnh bộ anh sắc cái thế khí
昔先君恢復舊疆多頼前王經綸屯亨之力暨朕躬光膺景命全資師父造就󰌩養之功保國永奠鴻圖傳家深貽燕翼睠,tích tiên quân khôi phục cựu cương đa lại tiền vương kinh luân đồn hanh chi lực kị trẫm cung quang ứng cảnh mệnh toàn tư sư phụ tạo tựu mông dưỡng chi công bảo quốc vĩnh điện hồng đồ truyền gia thâm di yên dực quyến,thế tiên quân hoàn phục cựu lộ đa lại tiền vương kinh luân đồn hàm chi lực hội trẫm mẫu quang hựu cảnh mệnh toàn tư sư phụ
惟王嗣克暢皇猷任征伐則南鋤阮孽北掃莫徒功特髙宇宙總政柄則内安中國外服遠,duy vương tự khắc sướng hoàng du nhiệm chinh phạt tắc nam sừ nguyễn nghiệt bắc tảo mạc đồ công đặc cao vũ trụ tổng chính bính tắc nội an trung quốc ngoại phục viễn,duy vương tự khắc thuận hoàng du nhiệm chinh phạt tắc nam sưu nguyễn nịch bắc tẩu mạc đồ công đặc cao vực thiên hạ tổng chính trạng
裔德彌暎乾坤,duệ đức di ánh càn khôn,lệ đức di yết càn khôn
望久孚四海之心位當冠百僚之首,vọng cửu phù tứ hải chi tâm vị đương quán bách liêu chi thủ,vọng cửu phù tứ hải chi tâm vị đương quan bách liêu chi thủ
特遣特進金紫榮祿大夫參從吏部尙書兼東閣大學士國老參預朝政掌六部事太保燕郡公范公著捧賫金󰀋玉章普封元帥典國政定南王榮如圭瓚用啓宇田尙其受命承休乘彛慎位政詳典章法度悋守成䂓德得位禄壽名誕膺申眷賛皇家緒綿於有永衍王室業保於無疆,đặc khiến đặc tiến kim tử vinh lộc đại phu tham tụng lại bộ thượng thư kiêm đông các đại học sĩ quốc lão tham dự triều chính chưởng lục bộ sự thái bảo yên quận công phạm công trứ bổng tê kim sách ngọc chương phổ phong nguyên soái điển quốc chính định nam vương vinh như khuê toản dụng khải vũ điền thượng kì thụ mệnh thừa hưu thừa di thận vị chính tường điển chương pháp độ lận thủ thành quy đức đắc vị lộc thọ danh đản ứng thân quyến tán hoàng gia tự miên ư hữu vĩnh diễn vương thất nghiệp bảo ư vô cương,được khiển đặc tiến kim tử vinh lộc đại phu tham tòng lại bộ thượng thư kiêm đông các đại học sĩ quốc lão tham dự triều chính chưởng lục b
王其欽哉〇,vương kì khâm tai,vương kì khâm tai
旨准目今王府領布命令曰令諭臣民進啓者曰謹啓聞,chỉ chuẩn mục kim vương phủ lĩnh bố mệnh lệnh viết lệnh dụ thần dân tiến khải giả viết cẩn khải văn,chỉ chế mục kim vương phủ lĩnh bố chỉ huy viết lệnh dụ thần dân tiến kì giả viết cẩn kị văn
副王府布令,phó vương phủ bố lệnh,phó vương phủ bố lệnh
曰令旨進啓者曰謹啓〇,viết lệnh chỉ tiến khải giả viết cẩn khải,viết lệnh chỉ tiến kế giả viết cẩn kì
八月王諭定南王曰王者創業垂統必貽厥嘉猷世嫡繼體守成當遵其善法,bát nguyệt vương dụ định nam vương viết vương giả sáng nghiệp thuỳ thống tất di quyết gia du thế đích kế thể thủ thành đương tuân kì thiện pháp,bát nguyệt vương dụ định nam vương viết vương thần sáng nghiệp tuấn thống tất dư kiệt gia hựu thế tiên kế thể thủ thành đương tuân kì thiện pháp
兹我承家丕緒攬國大權修王業紹先王積累之基興起治功討安天下賛聖皇承列聖繼傳之統謐寧海宇磐奠國家泰山安保鴻圖豊󱘬謀深燕翼,tư ngã thừa gia phi tự lãm quốc đại quyền tu vương nghiệp thiệu tiên vương tích luỹ chi cơ hưng khởi trị công thảo an thiên hạ tán thánh hoàng thừa liệt thánh kế truyền chi thống mật ninh hải vũ bàn điện quốc gia thái sơn an bảo hồng đồ phong trúc mưu thâm yên dực,thị ngã thừa gia năng điệp khấu quốc đại quyền tu vương nghiệp thiệu tiên vương tích luỵ chi cơ hưng khởi trị công thảo an thiên hạ tán thánh hoàng thừ
於庚子年已奉加開府位委總政,ư canh tí niên dĩ phụng gia khai phủ vị uỷ tổng chính,ư canh tí niên dĩ phụng gia khai phủ vị uỷ tổng chính
機乃能志愛君親明習機務典司庶政令簡肅中外悅徒經營四方威震耀藩侯賓服,cơ nãi năng chí ái quân thân minh tập cơ vụ điển ti thứ chính lệnh giản túc trung ngoại duyệt đồ kinh doanh tứ phương uy chấn diệu phiên hầu tân phục,cơ nãi năng chí ái quân thân minh tập cơ vụ điển ti thứ chính lệnh giản túc trung ngoại duyệt đồ kinh doanh tứ phương uy chấn diệu ph
功寔多社稷寄堪任生民,công thực đa xã tắc ký kham nhiệm sinh dân,công thiệt đa xã tắc ký cảm nhiệm sinh dân
我仍奏知皇上欽遵,ngã những tấu tri hoàng thượng khâm tuân,ngã những tấu tri hoàng thượng khâm tuân
勑旨,sắc chỉ,chỉ chỉ
晉封王爵授以統裁國家庶務内統百官外均四海,tấn phong vương tước thụ dĩ thống tài quốc gia thứ vụ nội thống bách quan ngoại quân tứ hải,thăng phong vương tước thụ dĩ thống trừng quốc gia thứ vụ nội thống bách quan ngoại tịnh tứ hải
位至隆至重謀是訓是行,vị chí long chí trọng mưu thị huấn thị hành,vị chí long chí trọng mưu thị huấn thị hành
今其知業保以成幾圖不忽防非室󱘥正心脩身一言一行祖宗之懿德,kim kì tri nghiệp bảo dĩ thành cơ đồ bất hốt phòng phi thất dục chính tâm tu thân nhất ngôn nhất hành tổ tông chi ý đức,kim kì tri nghiệp bảo dĩ thành cơ đồ bất hốt phòng phi thất năng chính tâm tu thân nhất nhân tự tổ tông chi yên đức
是遵一政一令祖宗之成䂓是述,thị tuân nhất chính nhất lệnh tổ tông chi thành quy thị thuật,thị tuân nhất chính nhất lệnh tổ tông chi thành sách thị thuật
日與親勳大臣文武百官協同心德共求治理區處世務以興太平,nhật dữ thân huân đại thần văn võ bách quan hiệp đồng tâm đức cộng cầu trị lí khu xứ thế vụ dĩ hưng thái bình,nhật dữ thân huân đại thần văn võ bách quan hợp đồng tâm đức cộng cầu chính trị khu xứ thế vụ dĩ hưng thái bình
官人則量才能課功狀使官皆稱其職求賢則察言行試政事使賢咸登于朝任,quan nhân tắc lượng tài năng khoá công trạng sử quan giai xứng kì chức cầu hiền tắc sát ngôn hành thí chính sự sử hiền hàm đăng vu triều nhiệm,quan nhân tắc lượng tài năng khảo công trạng sứ quan giai xưng kì chức cầu hiền tỉ sát ngôn hành thí chính sự sử hiền hàm đăng
将則御以恩威使将咸樂爲用愛民則省其征役使民皆遂有生,tướng tắc ngự dĩ ân uy sử tướng hàm lạc vi dụng ái dân tắc tỉnh kì chinh dịch sử dân giai toại hữu sinh,tướng tắc ngự dĩ ân uy sử tương hàm lạc vi dụng ái dân tức tỉnh kì chinh dịch sứ dângiai toại hữu sinh
爵賞刑罰之權公,tước thưởng hình phạt chi quyền công,tước thưởng hình phạt chi quyền công
操信必禮樂教化之本加務詳明,tháo tín tất lễ lạc giáo hoá chi bản gia vụ tường minh,cầm tín tất lễ lạc giáo hoá chi bản gia vụ tường minh
如是則政事得以脩紀綱得以振文德洽而武功成中國安而外夷服,như thị tắc chính sự đắc dĩ tu kỷ cương đắc dĩ chấn văn đức hiệp nhi vũ công thành trung quốc an nhi ngoại di phục,như thị tắc chính sự diệc dĩ tu kỷ cương diên chấn văn đức hợp nhi vũ công thành trung quốc an nhi ngoại di phục
䂓模混一宗社久長以衍意萬年惟王之業尙其敬之以副我委任傳授之意,quy mô hỗn nhất tông xã cửu trường dĩ diễn ý vạn niên duy vương chi nghiệp thượng kì kính chi dĩ phó ngã uỷ nhiệm truyền thụ chi ý,sắc mẫu pha nhất tông xã cửu trưởng dĩ tuân ý vạn niên duy vương chi nghiệp thượng kì kính chi dĩ phó ngã uỷ nhiệm truyền thụ chi ý
兹論,tư luận,thử luận
帝尊封親生母黎氏玉環爲昭儀〇,đế tôn phong thân sinh mẫu lê thị ngọc hoàn vi chiêu nghi,đế tôn phong thân sinh mẫu lê thị ngọc quán vi chiêu nghi
冬十月改元德元,đông thập nguyệt cải nguyên đức nguyên,đông thập nguyệt cải nguyên đức nguyên
旨准推恩武班陞次,chỉ chuẩn thôi ân vũ ban thăng thứ,chỉ chế suy ân võ ban thăng thứ
太傅溪郡公鄭杖秉郡公鄭󱘦莅郡公鄭棟等並爲太宰少尉廉郡公鄭榩豪郡公黎時憲等並爲太傅少尉安郡公鄭橏兼郡公鄭樹少傅奠郡公,thái phó khê quận công trịnh trượng bỉnh quận công trịnh li quận công trịnh đống đẳng tịnh vi thái tể thiếu uý liêm quận công trịnh kiền hào quận công lê thời hiến đẳng tịnh vi thái phó thiếu uý an quận công trịnh thiện kiêm quận công trịnh thụ thiếu phó điện quận công,thái phó khê quận công trịnh trượng bỉnh quận chính trịnh sách lập quận tư trịnh trúc đẳng tịnh vi thái tể thiếu uý liêm quận
鄭楃等並爲太保恩郡公鄭棉爲少尉左都督副将良郡公鄭栐爲少傅濯郡公鄭槏禄郡公丁文左等並爲少保詠郡公譚景堅纘郡公鄭𣛧燕郡公鄭柳等並爲右都督副将派澤侯鄭榆爲都督同知郡公爵副将謙郡公鄭椽爲都督僉事,trịnh ốc đẳng tịnh vi thái bảo ân quận công trịnh miên vi thiếu uý tả đô đốc phó tướng lương quận công trịnh vĩnh vi thiếu phó trạc quận công trịnh khiếm lộc quận công đinh văn tá đẳng tịnh vi thiếu bảo vịnh quận công đàm cảnh kiên toản quận công trịnh sâm yên quận công trịnh liễu đẳng tịnh vi hữu đô đốc phó tướng phái trạch hầu trịnh du vi đô đốc đồng tri quận công tước phó tướng khiêm quận công trịnh duyên vi đô đốc thiêm sự,trịnh ninh đẳng tịnh vi thái bảo ân quận công trịnh mộc vi thiếu uý tả đô đốc phó tướng lương quận
其餘各陞職爵有差〇,kì dư các thăng chức tước hữu sai,kì dư các thăng chức tước hữu sai
廢潘兼全爲庶人送歸清華鎮居住以其累行事犯故也,phế phan kiêm toàn vi thứ nhân tống quy thanh hoa trấn cư trú dĩ kì luỵ hành sự phạm cố dã,phế phan kiêm toàn vi thứ nhân tống quy thanh hoa trấn cư trú dĩ kì luỵ hành hành phạm cố dã
又以黎斅黎仕澈等黨與兼全貶,hựu dĩ lê hiệu lê sĩ triệt đẳng đảng dữ kiêm toàn biếm,hựu dĩ lê năng lê sĩ tuấn đẳng đảng dữ kiêm toàn biếm
斅爲興化處參政仕澈爲太原處憲察使〇,hiệu vi hưng hoá xứ tham chính sĩ triệt vi thái nguyên xứ hiến sát sứ,sắc vi hưng hoá xứ tham chính sĩ tuấn vi thái nguyên xử hiến sát sứ
十二月吏部右侍郎,thập nhị nguyệt lại bộ hữu thị lang,thập nhị nguyệt lại bộ hữu thị lang
申全等除内外任各職一千二百三十九員名〇,thân toàn đẳng trừ nội ngoại nhiệm các chức nhất thiên nhị bách tam thập cửu viên danh,thân toàn đẳng trừ nội ngoại nhiệm các chức nhất thiên nhị bách tam thập cửu viên danh
貶乂安處參政梁實爲東閣校書以其抑取士人銀錢故也,biếm nghệ an xứ tham chính lương thực vi đông các hiệu dĩ kì ức thủ sĩ nhân ngân tiền cố dã,nghịch nghệ an xứ tham chính lương thực vi đông các hiệu thư dĩ kì suy thủ sĩ nhân ngân tiền cố dã
乙卯德元二年清康熙十四年春三月使臣阮荗材胡士揚等回國〇,ất mão đức nguyên nhị niên thanh khang hi thập tứ niên xuân tam nguyệt sứ thần nguyễn mậu tài hồ sĩ dương đẳng hồi quốc,ất mão đức nguyên nhị niên thanh khang hi thập tứ niên xuân tam nguyệt sử thần nguyễn phàm tài hồ sĩ dương đẳng hồi quốc
夏四月三日帝崩,hạ tứ nguyệt tam nhật đế băng,hạ tứ nguyệt tam nhật đế băng
群臣上尊號曰寬明敏達英果徽柔克仁篤義羙皇帝廟號嘉宗〇,quần thần thượng tôn hiệu viết khoan minh mẫn đạt anh quả huy nhu khắc nhân đốc nghĩa mĩ hoàng đế miếu hiệu gia tông,quần thần thượng tôn hiệu viết khoan minh minh đạt anh quả huy nhu khắc nhân đốc nghĩa sắc hoàng đế miếu hiệu gia tông
論奉使功以阮荗材爲刑部尙書子爵胡士揚爲工部尙書郡公爵陶公正爲刑部右侍郎武公道爲工部右侍郎並男爵武惟,luận phụng sứ công dĩ nguyễn mậu tài vi hình bộ thượng thư tử tước hồ sĩ dương vi công bộ thượng thư quận công tước đào công chính vi hình bộ hữu thị lang vũ công đạo vi công bộ hữu thị lang tịnh nam tước vũ duy,luận phụng sứ công dĩ nguyễn sắc tài vi hình bộ thượng thư tử tước hồ sĩ dương vi công bộ thuần thư quận công
諧爲東閣大學士子爵〇,hài vi đông các đại học sĩ tử tước,hợp vi đông các đại học sĩ tử tước
六月奉嘉宗羙皇帝梓宫回塟于福安陵立天寧殿奉事從生母昭儀故鄕也,lục nguyệt phụng gia tông mĩ hoàng đế tử cung hồi táng vu phúc an lăng lập thiên ninh điện phụng sự tòng sinh mẫu chiêu nghi cố hương dã,lục nguyệt phụng gia tông sắc hoàng đế tử cung hồi khấu vu phúc an lăng lập thiên ninh điện phú sự tòng sinh mẫu chiêu nghi cố
是時王與正妃親行拜哭禮極其哀慟,thị thời vương dữ chính phi thân hành bái khốc lễ cực kì ai đỗng,thị thời vương dữ chính phi thân hành bái khốc lễ cực kì ai đoán
定南王亦親送至江津行禮曲盡哀敬,định nam vương diệc thân tống chí giang tân hành lễ khúc tận ai kính,định nam vương diệc thân tống chí giang tân hành lễ khúc tận ai kính
文武臣僚見者流涕〇,văn vũ thần liêu kiến giả lưu thế,văn võ thần liêu kiến giả lưu từ
十二日皇弟維祫即皇帝位,thập nhị nhật hoàng đệ duy hợp tức hoàng đế vị,thập nhị nhật hoàng đệ duy vãng tức hoàng thái tử vị
初神宗臨崩嘱與王曰宮人鄭氏玉󱘬懷妊方四月間未卜男女尙頼王其保護之,sơ thần tông lâm băng chúc dữ vương viết cung nhân trịnh thị ngọc trúc hoài nhâm phương tứ nguyệt gian vị bốc nam nữ thượng lại vương kì bảo hộ chi,sơ thần tông lâm băng thỉnh dữ vương viết cung nhân trịnh thị ngọc khí hoài mẫu phương tứ nguyệt nhật vị bổ nam nam thượng lại vương kì phủ
及生而體貌奇偉年九歲王育之于府中,cập sinh nhi thể mạo kì vĩ niên cửu tuế vương dục chi vu phủ trung,cập sinh nhi thể tố kì vĩ niên cửu tuế vương dục chi vu phủ trại
至是王親扶登殿即皇帝位改元以明年正月爲永治元年,chí thị vương thân phù đăng điện tức hoàng đế vị cải nguyên dĩ minh niên chính nguyệt vi vĩnh trị nguyên niên,chí thị vương thân phù đăng điện tức hoàng đế vị cải nguyên dĩ minh niên chính nguyệt vi vĩnh trị nguyên niên
大,đạị,đại
赦〇,xá,xá
定六部職掌事例,định lục bộ chức chưởng sự lệ,định lục bộ chức chưởng sự lệ
吏部掌官爵封賜銓選考課黜陟之政填充補給之事,lại bộ chưởng quan tước phong tứ thuyên tuyển khảo khoá truất trắc chi chính điền sung bổ cấp chi sự,lại bộ chưởng quan tước phong tứ thuyên tuyển khảo khoá trừng sắc chi chính điền sung bổ cấp chi sự
户部掌土地人民倉厙錢糧調𤼵之政禄食貢賦盐鐵之事,hộ bộ chưởng thổ địa nhân dân thương khố tiền lương điều phát chi chính lộc thực cống phú diêm thiết chi sự,hộ bộ chưởng thổ sơn nhân dân quán sách tiền lương điều sắc chi chính lộc thực cống phú thuỷ thiết chi sự
